,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
299,2021-10-10,13101401.328729702,8657727.775271898,17848587.33525579,8659269.031031938,17843206.644935425,7912.183830548272,7912.183830548272,7912.183830548272,7912.183830548272,7912.183830548272,7912.183830548272,0.0,0.0,0.0,13109313.51256025
300,2021-10-11,13147081.27771263,8682670.378647972,17924167.82578341,8675584.79088695,17914392.248247933,7188.300347063854,7188.300347063854,7188.300347063854,7188.300347063854,7188.300347063854,7188.300347063854,0.0,0.0,0.0,13154269.578059694
301,2021-10-12,13192761.226695556,8685762.32795476,17982527.01839932,8692080.4915237,17984732.238774825,-7399.964021565196,-7399.964021565196,-7399.964021565196,-7399.964021565196,-7399.964021565196,-7399.964021565196,0.0,0.0,0.0,13185361.26267399
302,2021-10-13,13238441.175678484,8708067.469685981,18045031.902795333,8721936.159072777,18055623.67543047,-11021.788532560504,-11021.788532560504,-11021.788532560504,-11021.788532560504,-11021.788532560504,-11021.788532560504,0.0,0.0,0.0,13227419.387145923
303,2021-10-14,13284121.124661408,8742396.874996807,18118639.883288503,8736898.640664695,18127760.358277563,-6393.652849099575,-6393.652849099575,-6393.652849099575,-6393.652849099575,-6393.652849099575,-6393.652849099575,0.0,0.0,0.0,13277727.47181231
304,2021-10-15,13329801.073644336,8757132.312128233,18196825.90678058,8751984.177947406,18189675.238956515,2726.1806122563607,2726.1806122563607,2726.1806122563607,2726.1806122563607,2726.1806122563607,2726.1806122563607,0.0,0.0,0.0,13332527.254256593
305,2021-10-16,13375481.022627262,8779199.573248489,18271318.610499825,8785907.096072953,18263974.432451822,6988.740613319575,6988.740613319575,6988.740613319575,6988.740613319575,6988.740613319575,6988.740613319575,0.0,0.0,0.0,13382469.763240581
306,2021-10-17,13421160.971610192,8800537.724027261,18337285.700402454,8791545.345284972,18324566.216507718,7912.1838305547635,7912.1838305547635,7912.1838305547635,7912.1838305547635,7912.1838305547635,7912.1838305547635,0.0,0.0,0.0,13429073.155440748
307,2021-10-18,13466840.920593115,8802909.15958391,18418975.435791496,8789323.336775549,18397853.547159955,7188.300347058229,7188.300347058229,7188.300347058229,7188.300347058229,7188.300347058229,7188.300347058229,0.0,0.0,0.0,13474029.220940173
308,2021-10-19,13512520.869576044,8797308.31480066,18464198.80058388,8802555.96723349,18471498.47184263,-7399.964021527072,-7399.964021527072,-7399.964021527072,-7399.964021527072,-7399.964021527072,-7399.964021527072,0.0,0.0,0.0,13505120.905554518
309,2021-10-20,13558200.81855897,8804860.626430592,18532314.548860498,8814050.547754874,18545183.337953188,-11021.78853255502,-11021.78853255502,-11021.78853255502,-11021.78853255502,-11021.78853255502,-11021.78853255502,0.0,0.0,0.0,13547179.030026415
310,2021-10-21,13603880.767541897,8815041.976207418,18625810.266799547,8823758.40812607,18618687.6753203,-6393.652849090185,-6393.652849090185,-6393.652849090185,-6393.652849090185,-6393.652849090185,-6393.652849090185,0.0,0.0,0.0,13597487.114692807
311,2021-10-22,13649560.716524825,8834111.298642576,18680577.00716281,8835911.147357823,18690495.517985478,2726.1806122689227,2726.1806122689227,2726.1806122689227,2726.1806122689227,2726.1806122689227,2726.1806122689227,0.0,0.0,0.0,13652286.897137094
312,2021-10-23,13695240.66550775,8850193.501341108,18767628.741155647,8848618.275727754,18764595.743468888,6988.74061332404,6988.74061332404,6988.74061332404,6988.74061332404,6988.74061332404,6988.74061332404,0.0,0.0,0.0,13702229.406121075
313,2021-10-24,13740920.614490677,8869487.747875936,18831441.466314152,8859930.929141814,18819355.81295383,7912.183830546738,7912.183830546738,7912.183830546738,7912.183830546738,7912.183830546738,7912.183830546738,0.0,0.0,0.0,13748832.798321223
314,2021-10-25,13786600.563473603,8884769.330477739,18892038.938008144,8872276.449061481,18874124.205090616,7188.3003470495805,7188.3003470495805,7188.3003470495805,7188.3003470495805,7188.3003470495805,7188.3003470495805,0.0,0.0,0.0,13793788.863820652
315,2021-10-26,13832280.512456529,8893536.23260046,18931611.83188301,8886650.020633014,18946030.039218865,-7399.964021533616,-7399.964021533616,-7399.964021533616,-7399.964021533616,-7399.964021533616,-7399.964021533616,0.0,0.0,0.0,13824880.548434995
316,2021-10-27,13877960.461439455,8898126.057143401,18989389.361043077,8908652.600600632,19015927.128537208,-11021.78853254954,-11021.78853254954,-11021.78853254954,-11021.78853254954,-11021.78853254954,-11021.78853254954,0.0,0.0,0.0,13866938.672906905
317,2021-10-28,13923640.410422383,8925664.537456766,19083000.176453393,8922777.835351663,19074017.72191054,-6393.652849080792,-6393.652849080792,-6393.652849080792,-6393.652849080792,-6393.652849080792,-6393.652849080792,0.0,0.0,0.0,13917246.757573303
318,2021-10-29,13969320.359405309,8939320.041655958,19133670.80581358,8929637.231934475,19132017.381705128,2726.1806122706203,2726.1806122706203,2726.1806122706203,2726.1806122706203,2726.1806122706203,2726.1806122706203,0.0,0.0,0.0,13972046.540017579
319,2021-10-30,14015000.308388235,8955655.088852093,19197768.877763968,8941518.890093591,19191671.033878446,6988.740613316521,6988.740613316521,6988.740613316521,6988.740613316521,6988.740613316521,6988.740613316521,0.0,0.0,0.0,14021989.049001552
320,2021-10-31,14060680.257371161,8966219.049756404,19274153.284426585,8954151.695303887,19265190.4405407,7912.183830553227,7912.183830553227,7912.183830553227,7912.183830553227,7912.183830553227,7912.183830553227,0.0,0.0,0.0,14068592.441201715
321,2021-11-01,14106360.20635409,8974606.636667274,19351466.227074217,8966927.256252224,19345396.725289643,7188.300347046977,7188.300347046977,7188.300347046977,7188.300347046977,7188.300347046977,7188.300347046977,0.0,0.0,0.0,14113548.506701136
322,2021-11-02,14152040.155337013,8989452.627807625,19405181.295061592,8979910.102254998,19425182.461384982,-7399.964021543784,-7399.964021543784,-7399.964021543784,-7399.964021543784,-7399.964021543784,-7399.964021543784,0.0,0.0,0.0,14144640.19131547
323,2021-11-03,14197720.104319941,8978308.122158557,19502560.59396021,8993162.954235302,19504562.3215671,-11021.788532550343,-11021.788532550343,-11021.788532550343,-11021.788532550343,-11021.788532550343,-11021.788532550343,0.0,0.0,0.0,14186698.315787392
324,2021-11-04,14243400.053302867,9017622.12949703,19585049.71132294,9007243.544634955,19586097.961659487,-6393.65284911119,-6393.65284911119,-6393.65284911119,-6393.65284911119,-6393.65284911119,-6393.65284911119,0.0,0.0,0.0,14237006.400453756
325,2021-11-05,14289080.002285793,9029781.31042696,19650956.753072422,9031584.063097285,19649014.417850584,2726.180612283183,2726.180612283183,2726.180612283183,2726.180612283183,2726.180612283183,2726.180612283183,0.0,0.0,0.0,14291806.182898076
326,2021-11-06,14334759.95126872,9065729.315604562,19705164.519602433,9057274.085143426,19699282.419292025,6988.740613320987,6988.740613320987,6988.740613320987,6988.740613320987,6988.740613320987,6988.740613320987,0.0,0.0,0.0,14341748.69188204
327,2021-11-07,14380439.90025165,9093143.385839485,19747153.823429685,9083751.7244559,19749415.222777046,7912.183830559718,7912.183830559718,7912.183830559718,7912.183830559718,7912.183830559718,7912.183830559718,0.0,0.0,0.0,14388352.084082209
328,2021-11-08,14426119.849234572,9094892.80025109,19819427.93962866,9091503.794732358,19797502.24928269,7188.30034703833,7188.30034703833,7188.30034703833,7188.30034703833,7188.30034703833,7188.30034703833,0.0,0.0,0.0,14433308.14958161
329,2021-11-09,14471799.798217501,9092993.350300932,19864044.773940656,9102396.820705077,19863524.33841337,-7399.964021552139,-7399.964021552139,-7399.964021552139,-7399.964021552139,-7399.964021552139,-7399.964021552139,0.0,0.0,0.0,14464399.83419595
330,2021-11-10,14517479.747200428,9114032.13996412,19935505.362345506,9129543.840951074,19933247.432362564,-11021.788532554596,-11021.788532554596,-11021.788532554596,-11021.788532554596,-11021.788532554596,-11021.788532554596,0.0,0.0,0.0,14506457.958667872
331,2021-11-11,14563159.696183354,9147006.127800256,19993164.186241478,9163218.43507649,20003711.36654927,-6393.652849111317,-6393.652849111317,-6393.652849111317,-6393.652849111317,-6393.652849111317,-6393.652849111317,0.0,0.0,0.0,14556766.043334242
332,2021-11-12,14608839.64516628,9197762.54979719,20074263.33412834,9197311.564297356,20079739.550661143,2726.180612274018,2726.180612274018,2726.180612274018,2726.180612274018,2726.180612274018,2726.180612274018,0.0,0.0,0.0,14611565.825778553
333,2021-11-13,14654519.59414921,9232495.006911187,20184363.39620237,9231157.71288324,20168597.56457468,6988.7406133153945,6988.7406133153945,6988.7406133153945,6988.7406133153945,6988.7406133153945,6988.7406133153945,0.0,0.0,0.0,14661508.334762525
334,2021-11-14,14700199.543132132,9285182.437621389,20263696.278153744,9264605.470496358,20257465.999312554,7912.183830546819,7912.183830546819,7912.183830546819,7912.183830546819,7912.183830546819,7912.183830546819,0.0,0.0,0.0,14708111.726962678
335,2021-11-15,14745879.492115062,9306414.102745228,20345498.510528438,9295810.619223146,20344585.414244108,7188.300347067477,7188.300347067477,7188.300347067477,7188.300347067477,7188.300347067477,7188.300347067477,0.0,0.0,0.0,14753067.79246213
336,2021-11-16,14791559.441097988,9317735.193684824,20395374.070972014,9326649.67539515,20404327.239313222,-7399.964021560496,-7399.964021560496,-7399.964021560496,-7399.964021560496,-7399.964021560496,-7399.964021560496,0.0,0.0,0.0,14784159.477076428
337,2021-11-17,14837239.390080914,9345300.59382581,20478767.6452783,9354719.432143955,20487259.590567358,-11021.788532555402,-11021.788532555402,-11021.788532555402,-11021.788532555402,-11021.788532555402,-11021.788532555402,0.0,0.0,0.0,14826217.601548359
338,2021-11-18,14882919.33906384,9358540.65659247,20546166.98300571,9373737.966958014,20551766.796640232,-6393.6528490924065,-6393.6528490924065,-6393.6528490924065,-6393.6528490924065,-6393.6528490924065,-6393.6528490924065,0.0,0.0,0.0,14876525.686214747
339,2021-11-19,14928599.288046768,9398212.705592219,20608282.095027328,9393003.343684092,20600038.11963424,2726.180612286583,2726.180612286583,2726.180612286583,2726.180612286583,2726.180612286583,2726.180612286583,0.0,0.0,0.0,14931325.468659054
340,2021-11-20,14974279.23702969,9418702.363708578,20675174.236202,9412922.170466479,20680515.661426235,6988.740613319859,6988.740613319859,6988.740613319859,6988.740613319859,6988.740613319859,6988.740613319859,0.0,0.0,0.0,14981267.97764301
341,2021-11-21,15019959.18601262,9441687.732222365,20750328.317658976,9429510.231346298,20742611.447972234,7912.183830553312,7912.183830553312,7912.183830553312,7912.183830553312,7912.183830553312,7912.183830553312,0.0,0.0,0.0,15027871.369843174
342,2021-11-22,15065639.134995546,9444827.871408764,20833319.81855596,9441684.293817904,20816437.588149518,7188.300347058826,7188.300347058826,7188.300347058826,7188.300347058826,7188.300347058826,7188.300347058826,0.0,0.0,0.0,15072827.435342604
343,2021-11-23,15111319.083978472,9447994.487529872,20887359.14197722,9455234.396808531,20897228.695387553,-7399.964021568852,-7399.964021568852,-7399.964021568852,-7399.964021568852,-7399.964021568852,-7399.964021568852,0.0,0.0,0.0,15103919.119956903
344,2021-11-24,15156999.032961402,9464718.772098554,20959085.578565866,9469320.613472654,20964264.889531955,-11021.78853254992,-11021.78853254992,-11021.78853254992,-11021.78853254992,-11021.78853254992,-11021.78853254992,0.0,0.0,0.0,15145977.244428853
345,2021-11-25,15202678.981944328,9476793.586906064,21038276.80485642,9483423.507752411,21042632.300211318,-6393.652849092535,-6393.652849092535,-6393.652849092535,-6393.652849092535,-6393.652849092535,-6393.652849092535,0.0,0.0,0.0,15196285.329095235
346,2021-11-26,15248358.930927254,9513605.999031631,21110466.565657675,9501940.880999288,21100877.21287918,2726.1806122653047,2726.1806122653047,2726.1806122653047,2726.1806122653047,2726.1806122653047,2726.1806122653047,0.0,0.0,0.0,15251085.11153952
347,2021-11-27,15294038.87991018,9533449.88022835,21177859.987153925,9523918.798451789,21168618.500947263,6988.740613324327,6988.740613324327,6988.740613324327,6988.740613324327,6988.740613324327,6988.740613324327,0.0,0.0,0.0,15301027.620523505
348,2021-11-28,15339718.828893106,9546037.064141784,21241316.44718144,9534305.87718157,21243661.706136882,7912.183830552544,7912.183830552544,7912.183830552544,7912.183830552544,7912.183830552544,7912.183830552544,0.0,0.0,0.0,15347631.012723658
349,2021-11-29,15385398.777876033,9544565.462845616,21345437.68098774,9535600.72785277,21328750.3217131,7188.300347056225,7188.300347056225,7188.300347056225,7188.300347056225,7188.300347056225,7188.300347056225,0.0,0.0,0.0,15392587.078223089
350,2021-11-30,15431078.72685896,9530163.414058829,21403149.231166136,9541192.8546111,21413810.815616798,-7399.964021579021,-7399.964021579021,-7399.964021579021,-7399.964021579021,-7399.964021579021,-7399.964021579021,0.0,0.0,0.0,15423678.762837382
351,2021-12-01,15476758.675841887,9530200.593624907,21480271.40686088,9550838.837922994,21495875.940066785,-11021.788532560458,-11021.788532560458,-11021.788532560458,-11021.788532560458,-11021.788532560458,-11021.788532560458,0.0,0.0,0.0,15465736.887309326
352,2021-12-02,15522438.624824813,9555828.684130657,21541892.80948971,9562205.635229757,21558087.698205777,-6393.652849092662,-6393.652849092662,-6393.652849092662,-6393.652849092662,-6393.652849092662,-6393.652849092662,0.0,0.0,0.0,15516044.97197572
353,2021-12-03,15568118.573807739,9573070.18507392,21602993.071601756,9572938.982198736,21613028.94058924,2726.1806122670037,2726.1806122670037,2726.1806122670037,2726.1806122670037,2726.1806122670037,2726.1806122670037,0.0,0.0,0.0,15570844.754420007
354,2021-12-04,15613798.522790665,9592751.161251292,21678280.18604183,9582013.889081158,21668047.299321897,6988.740613328792,6988.740613328792,6988.740613328792,6988.740613328792,6988.740613328792,6988.740613328792,0.0,0.0,0.0,15620787.263403993
355,2021-12-05,15659478.47177359,9591905.832992237,21750328.78970686,9589453.16087591,21722267.717771683,7912.183830551778,7912.183830551778,7912.183830551778,7912.183830551778,7912.183830551778,7912.183830551778,0.0,0.0,0.0,15667390.655604143
356,2021-12-06,15705158.42075652,9600672.302747281,21800734.813394025,9596756.737693215,21790885.30985805,7188.300347047576,7188.300347047576,7188.300347047576,7188.300347047576,7188.300347047576,7188.300347047576,0.0,0.0,0.0,15712346.721103568
357,2021-12-07,15750838.369739447,9609003.097990798,21867443.109522942,9606864.274507422,21877360.580553524,-7399.964021537272,-7399.964021537272,-7399.964021537272,-7399.964021537272,-7399.964021537272,-7399.964021537272,0.0,0.0,0.0,15743438.40571791
358,2021-12-08,15796518.318722373,9609955.29904836,21954788.190879162,9617695.988478176,21962359.05299111,-11021.788532554976,-11021.788532554976,-11021.788532554976,-11021.788532554976,-11021.788532554976,-11021.788532554976,0.0,0.0,0.0,15785496.530189818
359,2021-12-09,15842198.267705299,9633587.15630604,22028277.153151978,9640131.995067121,22046928.061885722,-6393.652849083271,-6393.652849083271,-6393.652849083271,-6393.652849083271,-6393.652849083271,-6393.652849083271,0.0,0.0,0.0,15835804.614856215
360,2021-12-10,15887878.216688225,9656545.547333872,22140733.957189877,9662560.508370286,22131817.630629197,2726.180612268702,2726.180612268702,2726.180612268702,2726.180612268702,2726.180612268702,2726.180612268702,0.0,0.0,0.0,15890604.397300493
361,2021-12-11,15933558.165671151,9694106.566259664,22222308.094239675,9682968.17581652,22218497.906267922,6988.740613311216,6988.740613311216,6988.740613311216,6988.740613311216,6988.740613311216,6988.740613311216,0.0,0.0,0.0,15940546.906284463
362,2021-12-12,15979238.11465408,9718134.102453735,22275626.658625882,9715357.090026753,22277716.472876683,7912.183830546138,7912.183830546138,7912.183830546138,7912.183830546138,7912.183830546138,7912.183830546138,0.0,0.0,0.0,15987150.298484625
363,2021-12-13,16024918.063637005,9748841.850413429,22318022.674996894,9748967.344883425,22320340.702539366,7188.300347038928,7188.300347038928,7188.300347038928,7188.300347038928,7188.300347038928,7188.300347038928,0.0,0.0,0.0,16032106.363984045
364,2021-12-14,16070598.012619931,9773325.472458811,22359734.852733195,9775965.853470458,22357097.325003393,-7399.964021547439,-7399.964021547439,-7399.964021547439,-7399.964021547439,-7399.964021547439,-7399.964021547439,0.0,0.0,0.0,16063198.048598384
365,2021-12-15,16116277.961602857,9797147.307138098,22417483.311911587,9802133.33151059,22430506.251685325,-11021.78853255578,-11021.78853255578,-11021.78853255578,-11021.78853255578,-11021.78853255578,-11021.78853255578,0.0,0.0,0.0,16105256.173070302
366,2021-12-16,16161957.910585783,9808914.383739183,22498467.229193747,9812162.286227547,22505695.09863025,-6393.652849073879,-6393.652849073879,-6393.652849073879,-6393.652849073879,-6393.652849073879,-6393.652849073879,0.0,0.0,0.0,16155564.257736709
367,2021-12-17,16207637.85956871,9821649.77027497,22590380.188392594,9817253.485999972,22580883.945575155,2726.1806122812654,2726.1806122812654,2726.1806122812654,2726.1806122812654,2726.1806122812654,2726.1806122812654,0.0,0.0,0.0,16210364.04018099
368,2021-12-18,16253317.80855164,9841322.593698347,22661886.47317701,9836382.030639533,22657622.02363432,6988.740613325737,6988.740613325737,6988.740613325737,6988.740613325737,6988.740613325737,6988.740613325737,0.0,0.0,0.0,16260306.549164966
369,2021-12-19,16298997.757534565,9860450.70840577,22743640.005318463,9857355.659136573,22731579.87706566,7912.183830552627,7912.183830552627,7912.183830552627,7912.183830552627,7912.183830552627,7912.183830552627,0.0,0.0,0.0,16306909.941365117
370,2021-12-20,16344677.706517491,9885884.169560485,22813260.961599216,9882462.313627569,22794425.399879515,7188.300347036325,7188.300347036325,7188.300347036325,7188.300347036325,7188.300347036325,7188.300347036325,0.0,0.0,0.0,16351866.006864527
371,2021-12-21,16390357.655500418,9892992.54950702,22847613.459036436,9907568.968118565,22855739.97063929,-7399.9640215557965,-7399.9640215557965,-7399.9640215557965,-7399.9640215557965,-7399.9640215557965,-7399.9640215557965,0.0,0.0,0.0,16382957.691478861
372,2021-12-22,16436037.604483347,9925911.534540096,22922345.242630564,9932801.792558774,22932732.281382583,-11021.788532556588,-11021.788532556588,-11021.788532556588,-11021.788532556588,-11021.788532556588,-11021.788532556588,0.0,0.0,0.0,16425015.81595079
373,2021-12-23,16481717.553466273,9951652.83725673,22989662.66249828,9958189.585021274,22996290.98201051,-6393.652849104275,-6393.652849104275,-6393.652849104275,-6393.652849104275,-6393.652849104275,-6393.652849104275,0.0,0.0,0.0,16475323.90061717
374,2021-12-24,16527397.5024492,9980374.899914984,23081956.59881226,9979099.268610518,23076228.023521602,2726.1806122720996,2726.1806122720996,2726.1806122720996,2726.1806122720996,2726.1806122720996,2726.1806122720996,0.0,0.0,0.0,16530123.683061471
375,2021-12-25,16573077.451432126,10000143.107849792,23175733.878582105,9997234.398878286,23162335.926267806,6988.740613320146,6988.740613320146,6988.740613320146,6988.740613320146,6988.740613320146,6988.740613320146,0.0,0.0,0.0,16580066.192045446
376,2021-12-26,16618757.400415052,10032804.49312583,23273881.21035501,10025560.546635786,23251562.4073947,7912.1838305518595,7912.1838305518595,7912.1838305518595,7912.1838305518595,7912.1838305518595,7912.1838305518595,0.0,0.0,0.0,16626669.584245604
377,2021-12-27,16664437.34939798,10037070.187488178,23324514.34438537,10053812.302935995,23318424.59034965,7188.300347027677,7188.300347027677,7188.300347027677,7188.300347027677,7188.300347027677,7188.300347027677,0.0,0.0,0.0,16671625.649745008
378,2021-12-28,16710117.298380906,10070563.525424108,23410563.152574424,10078386.816097895,23420587.89944165,-7399.964021517672,-7399.964021517672,-7399.964021517672,-7399.964021517672,-7399.964021517672,-7399.964021517672,0.0,0.0,0.0,16702717.334359389
379,2021-12-29,16755797.247363832,10094494.031460717,23468498.43109701,10102978.186210103,23487585.02538976,-11021.788532557395,-11021.788532557395,-11021.788532557395,-11021.788532557395,-11021.788532557395,-11021.788532557395,0.0,0.0,0.0,16744775.458831275
380,2021-12-30,16801477.19634676,10118105.061081378,23554339.28795469,10127929.308311269,23555514.09272699,-6393.652849104404,-6393.652849104404,-6393.652849104404,-6393.652849104404,-6393.652849104404,-6393.652849104404,0.0,0.0,0.0,16795083.543497656
381,2021-12-31,16847157.145329684,10119934.966341764,23651487.26781663,10123804.90903026,23652641.608687703,2726.1806122846624,2726.1806122846624,2726.1806122846624,2726.1806122846624,2726.1806122846624,2726.1806122846624,0.0,0.0,0.0,16849883.32594197
382,2022-01-01,16892837.094312612,10126638.945888184,23742176.583769783,10118173.629758555,23731453.388091248,6988.740613324611,6988.740613324611,6988.740613324611,6988.740613324611,6988.740613324611,6988.740613324611,0.0,0.0,0.0,16899825.83492594
383,2022-01-02,16938517.04329554,10127652.845090244,23821130.27920259,10117462.63824202,23809123.40081774,7912.183830551093,7912.183830551093,7912.183830551093,7912.183830551093,7912.183830551093,7912.183830551093,0.0,0.0,0.0,16946429.22712609
384,2022-01-03,16984196.992278464,10116446.411362318,23899122.192456827,10102932.305947933,23887013.54068401,7188.300347056823,7188.300347056823,7188.300347056823,7188.300347056823,7188.300347056823,7188.300347056823,0.0,0.0,0.0,16991385.29262552
385,2022-01-04,17029876.941261392,10097911.95429213,23963975.36596709,10093420.70090402,23964499.043456007,-7399.964021524216,-7399.964021524216,-7399.964021524216,-7399.964021524216,-7399.964021524216,-7399.964021524216,0.0,0.0,0.0,17022476.97723987
386,2022-01-05,17075556.890244316,10074916.512583049,24038047.110342808,10084814.326983012,24039696.403940294,-11021.788532551911,-11021.788532551911,-11021.788532551911,-11021.788532551911,-11021.788532551911,-11021.788532551911,0.0,0.0,0.0,17064535.101711765
387,2022-01-06,17121236.839227244,10063926.788834883,24099579.26246319,10077620.661241323,24116889.03730552,-6393.6528490854935,-6393.6528490854935,-6393.6528490854935,-6393.6528490854935,-6393.6528490854935,-6393.6528490854935,0.0,0.0,0.0,17114843.18637816
388,2022-01-07,17166916.78821017,10096742.262498392,24163765.527878143,10085846.22818159,24157994.74223735,2726.1806122972243,2726.1806122972243,2726.1806122972243,2726.1806122972243,2726.1806122972243,2726.1806122972243,0.0,0.0,0.0,17169642.968822464
389,2022-01-08,17212596.7371931,10123514.209635142,24238374.92104771,10115570.909489486,24239783.81592054,6988.740613317092,6988.740613317092,6988.740613317092,6988.740613317092,6988.740613317092,6988.740613317092,0.0,0.0,0.0,17219585.477806415
390,2022-01-09,17258276.686176024,10138784.349736338,24352807.60024608,10144869.1371278,24340469.10623543,7912.183830550326,7912.183830550326,7912.183830550326,7912.183830550326,7912.183830550326,7912.183830550326,0.0,0.0,0.0,17266188.870006576
391,2022-01-10,17303956.635158952,10193931.608632358,24439467.71255579,10174167.364766123,24419497.739867058,7188.300347051198,7188.300347051198,7188.300347051198,7188.300347051198,7188.300347051198,7188.300347051198,0.0,0.0,0.0,17311144.935506005
392,2022-01-11,17349636.584141877,10200700.28921618,24483351.966679916,10203465.592404434,24490770.852992263,-7399.9640215343825,-7399.9640215343825,-7399.9640215343825,-7399.9640215343825,-7399.9640215343825,-7399.9640215343825,0.0,0.0,0.0,17342236.620120343
393,2022-01-12,17395316.533124804,10220334.595609665,24563524.75393268,10232763.820042752,24561596.060484666,-11021.788532552719,-11021.788532552719,-11021.788532552719,-11021.788532552719,-11021.788532552719,-11021.788532552719,0.0,0.0,0.0,17384294.744592253
394,2022-01-13,17440996.48210773,10255083.29913416,24629241.182322856,10262162.098750582,24631389.405605376,-6393.652849085621,-6393.652849085621,-6393.652849085621,-6393.652849085621,-6393.652849085621,-6393.652849085621,0.0,0.0,0.0,17434602.829258643
395,2022-01-14,17486676.431090657,10293290.988239475,24685828.347928472,10289229.742066951,24681823.85705793,2726.180612275948,2726.180612275948,2726.180612275948,2726.180612275948,2726.180612275948,2726.180612275948,0.0,0.0,0.0,17489402.611702934
396,2022-01-15,17532356.380073585,10288615.102931716,24732624.243620735,10288050.898250844,24719127.515162915,6988.740613321558,6988.740613321558,6988.740613321558,6988.740613321558,6988.740613321558,6988.740613321558,0.0,0.0,0.0,17539345.120686907
397,2022-01-16,17578036.32905651,10292507.777469872,24815025.87624366,10284983.186604355,24809870.936412994,7912.183830556816,7912.183830556816,7912.183830556816,7912.183830556816,7912.183830556816,7912.183830556816,0.0,0.0,0.0,17585948.512887064
398,2022-01-17,17623716.278039437,10302558.541528672,24906428.37728114,10282094.354686921,24901630.082076468,7188.300347045572,7188.300347045572,7188.300347045572,7188.300347045572,7188.300347045572,7188.300347045572,0.0,0.0,0.0,17630904.57838648
399,2022-01-18,17669396.22702236,10278203.922038298,24991476.23324992,10279270.924587702,24994912.729654834,-7399.9640215445515,-7399.9640215445515,-7399.9640215445515,-7399.9640215445515,-7399.9640215445515,-7399.9640215445515,0.0,0.0,0.0,17661996.263000816
400,2022-01-19,17715076.17600529,10268838.883033285,25083683.55545307,10277570.254748663,25090465.86993399,-11021.788532556968,-11021.788532556968,-11021.788532556968,-11021.788532556968,-11021.788532556968,-11021.788532556968,0.0,0.0,0.0,17704054.38747273
401,2022-01-20,17760756.124988217,10291770.367190607,25173726.351712592,10295746.146958802,25182012.12395852,-6393.652849076229,-6393.652849076229,-6393.652849076229,-6393.652849076229,-6393.652849076229,-6393.652849076229,0.0,0.0,0.0,17754362.472139142
402,2022-01-21,17806436.073971145,10314967.807005238,25266269.020197816,10316678.19778039,25269276.898803037,2726.180612277645,2726.180612277645,2726.180612277645,2726.180612277645,2726.180612277645,2726.180612277645,0.0,0.0,0.0,17809162.254583422
403,2022-01-22,17852116.02295407,10364595.183763044,25335985.78771262,10338712.094967404,25331323.887924742,6988.740613315966,6988.740613315966,6988.740613315966,6988.740613315966,6988.740613315966,6988.740613315966,0.0,0.0,0.0,17859104.763567384
404,2022-01-23,17897795.971936997,10402949.672574185,25400498.64100918,10362676.994290648,25393370.877046447,7912.183830548791,7912.183830548791,7912.183830548791,7912.183830548791,7912.183830548791,7912.183830548791,0.0,0.0,0.0,17905708.155767545
405,2022-01-24,17943475.92091992,10406605.86067912,25480654.61862006,10395630.248674942,25471507.784929562,7188.300347071698,7188.300347071698,7188.300347071698,7188.300347071698,7188.300347071698,7188.300347071698,0.0,0.0,0.0,17950664.221266992
406,2022-01-25,17989155.86990285,10421706.878205786,25551823.064328674,10427924.953272916,25556109.071018923,-7399.964021551095,-7399.964021551095,-7399.964021551095,-7399.964021551095,-7399.964021551095,-7399.964021551095,0.0,0.0,0.0,17981755.905881297
407,2022-01-26,18034835.818885777,10407959.864568634,25617734.876925066,10425009.831302676,25628820.379059672,-11021.788532557774,-11021.788532557774,-11021.788532557774,-11021.788532557774,-11021.788532557774,-11021.788532557774,0.0,0.0,0.0,18023814.03035322
408,2022-01-27,18080515.7678687,10456229.857252007,25696984.691120204,10453697.626957923,25698830.005484335,-6393.652849066838,-6393.652849066838,-6393.652849066838,-6393.652849066838,-6393.652849066838,-6393.652849066838,0.0,0.0,0.0,18074122.115019634
409,2022-01-28,18126195.71685163,10481127.32946561,25774877.404829405,10486345.04378361,25769846.059331477,2726.180612279344,2726.180612279344,2726.180612279344,2726.180612279344,2726.180612279344,2726.180612279344,0.0,0.0,0.0,18128921.89746391
410,2022-01-29,18171875.665834557,10517923.833140913,25847507.98515271,10511599.964437984,25841113.09564127,6988.740613310375,6988.740613310375,6988.740613310375,6988.740613310375,6988.740613310375,6988.740613310375,0.0,0.0,0.0,18178864.40644787
411,2022-01-30,18217555.61481748,10522670.35750134,25927821.214885145,10514726.865847232,25914086.660835706,7912.183830550408,7912.183830550408,7912.183830550408,7912.183830550408,7912.183830550408,7912.183830550408,0.0,0.0,0.0,18225467.798648033
412,2022-01-31,18263235.56380041,10535988.50440341,25993892.96303833,10521871.674173718,25988106.884469435,7188.300347066072,7188.300347066072,7188.300347066072,7188.300347066072,7188.300347066072,7188.300347066072,0.0,0.0,0.0,18270423.864147477
413,2022-02-01,18308915.512783337,10534260.51454525,26063870.614415474,10540473.961679213,26061597.11108817,-7399.964021561265,-7399.964021561265,-7399.964021561265,-7399.964021561265,-7399.964021561265,-7399.964021561265,0.0,0.0,0.0,18301515.548761778
